ID,Title,Description,Type,Viewport,Steps,Validation,Expected Results
TC-001,Health Check Endpoint,Verify server health API returns 200 OK and status ok,Service (Postman),N/A,"1. Send GET request to /api/health","1. Status code is 200\n2. Response contains status: 'ok'","Passed - Returns 200 OK with json status ok"
TC-002,Cookie Governance Endpoint,Verify cookie policies endpoint returns required cookie disclosures,Service (Postman),N/A,"1. Send GET request to /api/cookie-governance","1. Status code is 200\n2. Body contains gonnng_session disclosure","Passed - Returns cookie governance information"
TC-003,User Registration API,Verify new user registration via API endpoint (Disabled in automated suite to prevent test account clutter),Service (Postman),N/A,"1. Send POST request to /api/auth/register with new user credentials","1. Status code is 200 or 201\n2. Returns session or user object","Skipped - Disabled in automated suite runs; manual execution only"
TC-004,User Login API,Verify user authentication via API endpoint,Service (Postman),N/A,"1. Send POST request to /api/auth/login with valid credentials","1. Status code is 200\n2. Set-Cookie header contains gonnng_session","Passed - Authenticated and received HttpOnly session cookie"
TC-005,Get Current Authenticated User API,Verify /api/auth/me returns session user details and persistent goal field,Service (Postman),N/A,"1. Send GET request to /api/auth/me with active session cookie","1. Status code is 200\n2. Body authenticated is true\n3. Goal property matches database value or empty string","Passed - Session user returned with correct schema"
TC-006,Projects Feed API,Verify retrieving projects list for authenticated user,Service (Postman),N/A,"1. Send GET request to /api/projects","1. Status code is 200\n2. Body is an array of projects","Passed - Projects collection fetched successfully"
TC-007,User Logout API,Verify logout invalidates session cookie,Service (Postman),N/A,"1. Send POST request to /api/auth/logout","1. Status code is 200\n2. gonnng_session cookie cleared","Passed - Session token invalidated and cookie cleared"
TC-008,Desktop - Header & Navigation Layout,Verify desktop header layout displays brand, navigation tabs, and gear icon correctly,Functional (Cypress),Desktop (1280x800),"1. Set viewport to 1280x800\n2. Visit /","1. Brand logo visible\n2. Navigation tabs displayed horizontally\n3. Settings gear icon visible on right",Passed - Desktop header elements correctly rendered and spaced
TC-009,Desktop - Profile Settings Drawer,Verify gear icon opens profile settings drawer on desktop view,Functional (Cypress),Desktop (1280x800),"1. Set viewport to 1280x800\n2. Click header gear icon","1. Profile settings drawer slides out\n2. Backdrop overlay active\n3. User profile details rendered",Passed - Settings drawer opens and closes seamlessly on desktop
TC-010,Desktop - Circle View & Search Icon,Verify search button styling and modal behavior on desktop Circle view,Functional (Cypress),Desktop (1280x800),"1. Click Circle/Social tab\n2. Inspect search button\n3. Click search button","1. Search button renders black icon with no background shadow\n2. Search modal opens centered on screen",Passed - Search icon and search modal function properly on desktop
TC-011,Mobile - Header & Touch Targets,Verify mobile header layout adapts and touch targets satisfy minimum 44px size,Functional (Cypress),Mobile (375x812),"1. Set viewport to 375x812 (iPhone X/13)\n2. Inspect header controls and gear icon","1. Layout fits mobile screen without horizontal scroll\n2. Gear icon touch target is >= 44px",Passed - Mobile header renders fluidly with compliant touch targets
TC-012,Mobile - Navigation & Drawer Interaction,Verify profile settings drawer and modals adjust responsively to mobile viewport,Functional (Cypress),Mobile (375x812),"1. Set viewport to 375x812\n2. Open Settings drawer via gear icon","1. Drawer covers full mobile width/bottom sheet\n2. Close button easily accessible",Passed - Drawer and modals adapt cleanly to mobile dimensions
TC-013,Mobile - Circle Search Viewport Adaptation,Verify search modal and action buttons in Circle view render responsively on mobile,Functional (Cypress),Mobile (390x844),"1. Set viewport to 390x844\n2. Navigate to Circle view\n3. Click search icon","1. Search icon has clean black styling without shadow\n2. Search modal fits mobile screen width",Passed - Circle view and search modal scale appropriately on mobile devices
TC-014,Session Persistence on Refresh,Verify user remains logged in across page refreshes,Functional (Cypress),Desktop & Mobile,"1. Log in or load authenticated session\n2. Perform hard page refresh (cy.reload())","1. Session maintained\n2. User remains logged in with valid gonnng_session cookie",Passed - Session persisted successfully without premature logout
